bat,total_runs,total_balls,innings,dismissals,average,strike_rate
Will Young,1033.0,2291.0,34,34,30.38,45.09
William O’Rourke,7.0,73.0,11,11,0.64,9.59
William Porterfield,58.0,227.0,6,6,9.67,25.55
William Somerville,112.0,461.0,10,10,11.2,24.3
Wriddhiman Saha,1285.0,2811.0,52,52,24.71,45.71
Xavier Doherty,51.0,159.0,7,7,7.29,32.08
Xavier Marshall,101.0,229.0,8,8,12.62,44.1
Yamin Ahmadzai,54.0,163.0,12,12,4.5,33.13
Yashasvi Jaiswal,1797.0,2739.0,36,36,49.92,65.61
Yasir Ali,200.0,433.0,9,9,22.22,46.19
Yasir Arafat,94.0,201.0,3,3,31.33,46.77
Yasir Hameed,489.0,872.0,18,18,27.17,56.08
Yasir Shah,898.0,1902.0,69,69,13.01,47.21
Younis Khan,7516.0,14144.0,141,141,53.3,53.14
Yuvraj Singh,1350.0,2215.0,44,44,30.68,60.95
Zafar Ansari,49.0,136.0,5,5,9.8,36.03
Zafar Gohar,71.0,126.0,2,2,35.5,56.35
Zaheer Khan,638.0,1279.0,63,63,10.13,49.88
Zahid Mahmood,20.0,110.0,7,7,2.86,18.18
Zahir Khan,8.0,59.0,11,11,0.73,13.56
Zak Crawley,2745.0,4203.0,96,96,28.59,65.31
Zakir Hasan,593.0,1208.0,26,26,22.81,49.09
Zia-ur-Rehman,42.0,106.0,7,7,6.0,39.62
Ziaur Rahman,14.0,40.0,2,2,7.0,35.0
Zubayr Hamza,307.0,738.0,16,16,19.19,41.6
Zulfiqar Babar,132.0,184.0,16,16,8.25,71.74
Zulqarnain Haider,88.0,201.0,2,2,44.0,43.78
Zunaed Siddique,852.0,2037.0,32,32,26.62,41.83
