year,bat,runs,balls,sr
2012.0,Ravichandran Ashwin,361.0,607.0,59.47
2012.0,Regis Chakabva,63.0,119.0,52.94
2012.0,Ricky Ponting,600.0,1132.0,53.0
2012.0,Ross Taylor,564.0,1081.0,52.17
2012.0,Ryan Harris,109.0,191.0,57.07
2012.0,Sachin Tendulkar,235.0,491.0,47.86
2012.0,Saeed Ajmal,65.0,178.0,36.52
2012.0,Samit Patel,108.0,252.0,42.86
2012.0,Shahriar Nafees,101.0,146.0,69.18
2012.0,Shakib Al Hasan,205.0,283.0,72.44
2012.0,Shaminda Eranga,22.0,56.0,39.29
2012.0,Shane Shillingford,51.0,95.0,53.68
2012.0,Shane Watson,346.0,779.0,44.42
2012.0,Shivnarine Chanderpaul,956.0,2015.0,47.44
2012.0,Sohag Gazi,30.0,60.0,50.0
2012.0,Stuart Broad,147.0,270.0,54.44
2012.0,Sunil Narine,37.0,55.0,67.27
2012.0,Suraj Randiv,103.0,337.0,30.56
2012.0,Suranga Lakmal,17.0,54.0,31.48
2012.0,Tamim Iqbal,137.0,189.0,72.49
2012.0,Taufeeq Umar,204.0,388.0,52.58
2012.0,Tharanga Paranavitana,186.0,491.0,37.88
2012.0,Thilan Samaraweera,554.0,1386.0,39.97
2012.0,Thisara Perera,110.0,141.0,78.01
2012.0,Tillakaratne Dilshan,609.0,952.0,63.97
2012.0,Tim Bresnan,120.0,367.0,32.7
2012.0,Tim Southee,114.0,135.0,84.44
2012.0,Tino Best,95.0,115.0,82.61
2012.0,Todd Astle,38.0,136.0,27.94
2012.0,Trent Boult,50.0,93.0,53.76
2012.0,Umar Gul,40.0,153.0,26.14
2012.0,VVS Laxman,152.0,354.0,42.94
2012.0,Vernon Philander,153.0,251.0,60.96
2012.0,Virat Kohli,451.0,960.0,46.98
2012.0,Virender Sehwag,288.0,361.0,79.78
2012.0,Wriddhiman Saha,38.0,114.0,33.33
2012.0,Younis Khan,360.0,799.0,45.06
2012.0,Yuvraj Singh,93.0,180.0,51.67
2012.0,Zaheer Khan,71.0,102.0,69.61
2012.0,Zunaed Siddique,27.0,56.0,48.21
2013.0,AB de Villiers,933.0,1597.0,58.42
2013.0,Abdur Rehman,32.0,112.0,28.57
2013.0,Abul Hasan,45.0,131.0,34.35
2013.0,Adnan Akmal,151.0,361.0,41.83
2013.0,Ahmed Shehzad,93.0,192.0,48.44
2013.0,Ajinkya Rahane,217.0,466.0,46.57
2013.0,Alastair Cook,916.0,2154.0,42.53
2013.0,Alviro Petersen,407.0,796.0,51.13
2013.0,Anamul Haque,63.0,169.0,37.28
2013.0,Angelo Mathews,373.0,720.0,51.81
2013.0,Asad Shafiq,449.0,1083.0,41.46
2013.0,Ashton Agar,130.0,206.0,63.11
2013.0,Azhar Ali,267.0,838.0,31.86
2013.0,BJ Watling,583.0,1232.0,47.32
2013.0,Ben Stokes,200.0,432.0,46.3
2013.0,Bhuvneshwar Kumar,96.0,221.0,43.44
2013.0,Brad Haddin,647.0,1083.0,59.74
2013.0,Brendan Taylor,469.0,968.0,48.45
2013.0,Brendon McCullum,571.0,887.0,64.37
2013.0,Bruce Martin,73.0,132.0,55.3
2013.0,Cheteshwar Pujara,821.0,1450.0,56.62
2013.0,Chris Gayle,207.0,310.0,66.77
2013.0,Chris Rogers,700.0,1556.0,44.99
2013.0,Chris Tremlett,15.0,68.0,22.06
2013.0,Chris Woakes,42.0,83.0,50.6
2013.0,Corey Anderson,222.0,373.0,59.52
2013.0,Craig Ervine,78.0,248.0,31.45
2013.0,Dale Steyn,121.0,286.0,42.31
2013.0,Daren Sammy,241.0,355.0,67.89
2013.0,Darren Bravo,364.0,770.0,47.27
2013.0,David Warner,897.0,1333.0,67.29
2013.0,Dean Brownlie,331.0,740.0,44.73
2013.0,Dean Elgar,215.0,435.0,49.43
2013.0,Denesh Ramdin,410.0,708.0,57.91
2013.0,Dimuth Karunaratne,229.0,379.0,60.42
2013.0,Dinesh Chandimal,393.0,645.0,60.93
2013.0,Doug Bracewell,73.0,211.0,34.6
2013.0,Ed Cowan,319.0,847.0,37.66
2013.0,Elton Chigumbura,242.0,431.0,56.15
2013.0,Faf du Plessis,489.0,1130.0,43.27
2013.0,George Bailey,136.0,229.0,59.39
2013.0,Glenn Maxwell,39.0,74.0,52.7
2013.0,Graeme Cremer,149.0,410.0,36.34
2013.0,Graeme Smith,624.0,1061.0,58.81
2013.0,Graeme Swann,194.0,264.0,73.48
2013.0,Hamilton Masakadza,339.0,865.0,39.19
2013.0,Hamish Rutherford,549.0,908.0,60.46
2013.0,Hashim Amla,633.0,1158.0,54.66
2013.0,Ian Bell,1005.0,2357.0,42.64
2013.0,Imran Farhat,73.0,151.0,48.34
2013.0,Ish Sodhi,152.0,202.0,75.25
2013.0,Ishant Sharma,15.0,70.0,21.43
2013.0,Jacques Kallis,309.0,657.0,47.03
2013.0,Jahurul Islam,192.0,549.0,34.97
2013.0,James Anderson,111.0,227.0,48.9
2013.0,James Franklin,22.0,59.0,37.29
2013.0,James Pattinson,140.0,405.0,34.57
2013.0,Jean-Paul Duminy,99.0,230.0,43.04
2013.0,Joe Root,855.0,2086.0,40.99
2013.0,Jonathan Trott,787.0,1568.0,50.19
2013.0,Jonny Bairstow,379.0,823.0,46.05
2013.0,Junaid Khan,59.0,159.0,37.11
2013.0,Kane Williamson,728.0,1688.0,43.13
2013.0,Kaushal Silva,101.0,258.0,39.15
2013.0,Keegan Meth,72.0,129.0,55.81
2013.0,Kevin Pietersen,750.0,1449.0,51.76
2013.0,Khurram Manzoor,296.0,608.0,48.68
2013.0,Kieran Powell,256.0,470.0,54.47
2013.0,Kirk Edwards,156.0,333.0,46.85
2013.0,Kithuruwan Vithanage,71.0,87.0,81.61
2013.0,Kraigg Brathwaite,52.0,123.0,42.28
2013.0,Kumar Sangakkara,512.0,903.0,56.7
2013.0,Lahiru Thirimanne,268.0,482.0,55.6
2013.0,MS Dhoni,459.0,634.0,72.4
2013.0,Mahela Jayawardene,137.0,247.0,55.47
2013.0,Mahmudullah,32.0,67.0,47.76
2013.0,Malcolm Waller,262.0,590.0,44.41
2013.0,Marlon Samuels,267.0,537.0,49.72
2013.0,Marshall Ayub,106.0,249.0,42.57
2013.0,Martin Guptill,53.0,166.0,31.93
2013.0,Matt Prior,594.0,1058.0,56.14
2013.0,Matthew Wade,224.0,448.0,50.0
2013.0,Michael Carberry,238.0,623.0,38.2
2013.0,Michael Clarke,1065.0,1910.0,55.76
2013.0,Michael Hussey,52.0,93.0,55.91
2013.0,Misbah-ul-Haq,677.0,1657.0,40.86
2013.0,Mitchell Johnson,166.0,352.0,47.16
2013.0,Mitchell Starc,238.0,358.0,66.48
2013.0,Mohammad Ashraful,296.0,703.0,42.11
2013.0,Mohammad Hafeez,193.0,359.0,53.76
2013.0,Mohammad Irfan,28.0,87.0,32.18
2013.0,Mohammed Shami,18.0,51.0,35.29
2013.0,Moises Henriques,156.0,318.0,49.06
2013.0,Mominul Haque,584.0,972.0,60.08
2013.0,Monty Panesar,7.0,76.0,9.21
2013.0,Murali Vijay,641.0,1366.0,46.93
2013.0,Mushfiqur Rahim,491.0,931.0,52.74
2013.0,Narsingh Deonarine,137.0,277.0,49.46
2013.0,Nasir Hossain,387.0,655.0,59.08
2013.0,Nasir Jamshed,51.0,107.0,47.66
2013.0,Nathan Lyon,123.0,372.0,33.06
2013.0,Neil Wagner,110.0,199.0,55.28
2013.0,Nick Compton,271.0,768.0,35.29
2013.0,Nuwan Kulasekara,22.0,75.0,29.33
2013.0,Peter Fulton,619.0,1630.0,37.98
2013.0,Peter Siddle,295.0,700.0,42.14
2013.0,Phillip Hughes,351.0,704.0,49.86
2013.0,Prasanna Jayawardene,68.0,183.0,37.16
2013.0,Prosper Utseya,62.0,171.0,36.26
2013.0,Rahat Ali,62.0,90.0,68.89
2013.0,Rangana Herath,18.0,53.0,33.96
2013.0,Ravichandran Ashwin,192.0,325.0,59.08
2013.0,Ravindra Jadeja,93.0,129.0,72.09
2013.0,Regis Chakabva,52.0,155.0,33.55
2013.0,Richmond Mutumbami,131.0,266.0,49.25
2013.0,Robin Peterson,239.0,328.0,72.87
2013.0,Robiul Islam,72.0,116.0,62.07
2013.0,Rohit Sharma,333.0,530.0,62.83
2013.0,Ross Taylor,866.0,1511.0,57.31
2013.0,Rubel Hossain,19.0,62.0,30.65
2013.0,Ryan Harris,180.0,263.0,68.44
2013.0,Sachin Tendulkar,263.0,478.0,55.02
2013.0,Saeed Ajmal,149.0,331.0,45.02
2013.0,Sarfaraz Ahmed,83.0,123.0,67.48
2013.0,Sean Williams,37.0,108.0,34.26
2013.0,Shahriar Nafees,40.0,59.0,67.8
2013.0,Shakib Al Hasan,270.0,419.0,64.44
2013.0,Shaminda Eranga,29.0,80.0,36.25
2013.0,Shan Masood,96.0,204.0,47.06
2013.0,Shane Shillingford,43.0,165.0,26.06
2013.0,Shane Watson,784.0,1318.0,59.48
2013.0,Shikhar Dhawan,319.0,420.0,75.95
2013.0,Shingi Masakadza,64.0,184.0,34.78
2013.0,Shivnarine Chanderpaul,515.0,1010.0,50.99
2013.0,Sikandar Raza,84.0,172.0,48.84
2013.0,Sohag Gazi,230.0,393.0,58.52
2013.0,Steven Finn,118.0,383.0,30.81
2013.0,Steven Smith,704.0,1538.0,45.77
2013.0,Stuart Broad,326.0,559.0,58.32
2013.0,Tamim Iqbal,336.0,691.0,48.63
2013.0,Tanvir Ahmed,54.0,83.0,65.06
2013.0,Tendai Chatara,39.0,112.0,34.82
2013.0,Tillakaratne Dilshan,276.0,410.0,67.32
2013.0,Tim Bresnan,137.0,411.0,33.33
2013.0,Tim Southee,182.0,172.0,105.81
2013.0,Timycen Maruma,20.0,65.0,30.77
2013.0,Tinashe Panyangara,34.0,60.0,56.67
2013.0,Tino Best,110.0,188.0,58.51
2013.0,Tino Mawoyo,140.0,363.0,38.57
2013.0,Trent Boult,143.0,273.0,52.38
2013.0,Umar Gul,23.0,55.0,41.82
2013.0,Usman Khawaja,114.0,266.0,42.86
2013.0,Vernon Philander,202.0,366.0,55.19
2013.0,Virat Kohli,616.0,1128.0,54.61
2013.0,Vusi Sibanda,206.0,435.0,47.36
2013.0,Xavier Doherty,24.0,101.0,23.76
2013.0,Younis Khan,689.0,1494.0,46.12
2013.0,Zaheer Khan,32.0,75.0,42.67
2014.0,AB de Villiers,562.0,1160.0,48.45
2014.0,Abdur Rehman,74.0,142.0,52.11
2014.0,Ahmed Shehzad,626.0,1191.0,52.56
2014.0,Ajantha Mendis,49.0,78.0,62.82
2014.0,Ajinkya Rahane,701.0,1178.0,59.51
2014.0,Al-Amin Hossain,68.0,102.0,66.67
2014.0,Alastair Cook,340.0,720.0,47.22
2014.0,Alex Doolan,191.0,455.0,41.98
2014.0,Alviro Petersen,154.0,260.0,59.23
2014.0,Angelo Mathews,940.0,1950.0,48.21
2014.0,Asad Shafiq,513.0,988.0,51.92
2014.0,Azhar Ali,770.0,1826.0,42.17
2014.0,BJ Watling,439.0,1241.0,35.37
2014.0,Ben Stokes,79.0,119.0,66.39
2014.0,Bhuvneshwar Kumar,176.0,373.0,47.18
2014.0,Bilawal Bhatti,56.0,124.0,45.16
2014.0,Brad Haddin,263.0,455.0,57.8
2014.0,Brendan Taylor,233.0,426.0,54.69
2014.0,Brendon McCullum,1075.0,1466.0,73.33
2014.0,Brian Chari,29.0,120.0,24.17
2014.0,Cheteshwar Pujara,399.0,937.0,42.58
2014.0,Chris Gayle,139.0,254.0,54.72
2014.0,Chris Jordan,108.0,186.0,58.06
2014.0,Chris Rogers,600.0,1249.0,48.04
2014.0,Chris Woakes,33.0,54.0,61.11
2014.0,Corey Anderson,235.0,398.0,59.05
2014.0,Craig Ervine,112.0,196.0,57.14
2014.0,Dale Steyn,120.0,145.0,82.76
2014.0,Darren Bravo,236.0,481.0,49.06
2014.0,David Warner,1071.0,1297.0,82.58
2014.0,Dean Elgar,333.0,735.0,45.31
2014.0,Denesh Ramdin,148.0,264.0,56.06
2014.0,Devon Smith,62.0,129.0,48.06
2014.0,Dhammika Prasad,85.0,145.0,58.62
2014.0,Dilruwan Perera,121.0,346.0,34.97
2014.0,Dimuth Karunaratne,442.0,923.0,47.89
2014.0,Dinesh Chandimal,171.0,317.0,53.94
2014.0,Donald Tiripano,20.0,143.0,13.99
2014.0,Elton Chigumbura,135.0,224.0,60.27
2014.0,Faf du Plessis,456.0,1074.0,42.46
2014.0,Gary Ballance,519.0,1020.0,50.88
2014.0,Gautam Gambhir,25.0,79.0,31.65
2014.0,George Bailey,47.0,82.0,57.32
2014.0,Graeme Smith,45.0,71.0,63.38
2014.0,Hamilton Masakadza,420.0,849.0,49.47
2014.0,Hamish Rutherford,97.0,234.0,41.45
2014.0,Hashim Amla,574.0,1100.0,52.18
2014.0,Ian Bell,371.0,586.0,63.31
2014.0,Imrul Kayes,323.0,667.0,48.43
2014.0,Ish Sodhi,185.0,351.0,52.71
2014.0,Ishant Sharma,48.0,154.0,31.17
2014.0,James Anderson,110.0,255.0,43.14
2014.0,James Neesham,443.0,637.0,69.54
2014.0,Jean-Paul Duminy,278.0,607.0,45.8
2014.0,Jermaine Blackwood,174.0,300.0,58.0
2014.0,Jerome Taylor,102.0,98.0,104.08
2014.0,Joe Root,735.0,1213.0,60.59
2014.0,John Nyumbu,30.0,98.0,30.61
2014.0,Jonny Bairstow,18.0,53.0,33.96
2014.0,Jos Buttler,200.0,286.0,69.93
2014.0,Josh Hazlewood,32.0,53.0,60.38
2014.0,Jubair Hossain,13.0,80.0,16.25
2014.0,Kane Williamson,693.0,1413.0,49.04
2014.0,Kaushal Silva,661.0,1575.0,41.97
2014.0,Kemar Roach,31.0,89.0,34.83
2014.0,Khurram Manzoor,191.0,390.0,48.97
2014.0,Kieran Powell,28.0,80.0,35.0
2014.0,Kirk Edwards,97.0,166.0,58.43
2014.0,Kithuruwan Vithanage,167.0,224.0,74.55
2014.0,Kraigg Brathwaite,609.0,1268.0,48.03
2014.0,Kumar Sangakkara,1195.0,2194.0,54.47
2014.0,Kyle Abbott,10.0,114.0,8.77
2014.0,Lahiru Thirimanne,95.0,331.0,28.7
2014.0,Leon Johnson,177.0,352.0,50.28
2014.0,Liam Plunkett,55.0,97.0,56.7
2014.0,MS Dhoni,434.0,751.0,57.79
2014.0,Mahela Jayawardene,842.0,1718.0,49.01
2014.0,Mahmudullah,420.0,954.0,44.03
2014.0,Mark Craig,261.0,534.0,48.88
2014.0,Mark Vermeulen,35.0,104.0,33.65
2014.0,Marlon Samuels,151.0,282.0,53.55
2014.0,Matt Prior,127.0,207.0,61.35
2014.0,Michael Carberry,43.0,72.0,59.72
2014.0,Michael Clarke,429.0,756.0,56.75
2014.0,Misbah-ul-Haq,730.0,1404.0,51.99
2014.0,Mitchell Johnson,313.0,489.0,64.01
2014.0,Mitchell Marsh,262.0,469.0,55.86
2014.0,Mitchell Starc,54.0,80.0,67.5
2014.0,Moeen Ali,248.0,598.0,41.47
2014.0,Mohammad Hafeez,488.0,785.0,62.17
2014.0,Mohammad Talha,34.0,72.0,47.22
2014.0,Mohammed Shami,113.0,173.0,65.32
2014.0,Mominul Haque,614.0,1179.0,52.08
2014.0,Murali Vijay,708.0,1517.0,46.67
2014.0,Mushfiqur Rahim,433.0,899.0,48.16
2014.0,Nasir Hossain,99.0,200.0,49.5
2014.0,Nathan Lyon,83.0,219.0,37.9
2014.0,Neil Wagner,25.0,73.0,34.25
2014.0,Niroshan Dickwella,128.0,217.0,58.99
2014.0,Nuwan Pradeep,11.0,57.0,19.3
2014.0,Peter Fulton,33.0,104.0,31.73
2014.0,Peter Siddle,67.0,160.0,41.88
2014.0,Prasanna Jayawardene,140.0,334.0,41.92
2014.0,Quinton de Kock,140.0,242.0,57.85
2014.0,Rahat Ali,30.0,134.0,22.39
2014.0,Rangana Herath,107.0,200.0,53.5
2014.0,Ravichandran Ashwin,155.0,215.0,72.09
2014.0,Ravindra Jadeja,204.0,321.0,63.55
2014.0,Regis Chakabva,332.0,759.0,43.74
2014.0,Richmond Mutumbami,86.0,192.0,44.79
2014.0,Robiul Islam,6.0,56.0,10.71
2014.0,Rohit Sharma,237.0,532.0,44.55
2014.0,Ross Taylor,399.0,754.0,52.92
2014.0,Rubel Hossain,74.0,105.0,70.48
2014.0,Ryan Harris,185.0,282.0,65.6
2014.0,Ryan McLaren,14.0,52.0,26.92
2014.0,Saeed Ajmal,52.0,134.0,38.81
2014.0,Sam Robson,180.0,431.0,41.76
2014.0,Sarfaraz Ahmed,716.0,996.0,71.89
2014.0,Sean Williams,27.0,53.0,50.94
2014.0,Shafiul Islam,34.0,101.0,33.66
2014.0,Shahadat Hossain,32.0,85.0,37.65
2014.0,Shakib Al Hasan,424.0,655.0,64.73
2014.0,Shaminda Eranga,122.0,239.0,51.05
2014.0,Shamsur Rahman,305.0,640.0,47.66
2014.0,Shan Masood,69.0,206.0,33.5
2014.0,Shane Watson,232.0,324.0,71.6
2014.0,Shaun Marsh,357.0,747.0,47.79
2014.0,Shikhar Dhawan,466.0,778.0,59.9
2014.0,Shivnarine Chanderpaul,457.0,918.0,49.78
2014.0,Shuvagata Hom,133.0,274.0,48.54
2014.0,Sikandar Raza,243.0,379.0,64.12
2014.0,Sohag Gazi,65.0,76.0,85.53
2014.0,Steve O'Keefe,6.0,53.0,11.32
2014.0,Steven Smith,1125.0,1879.0,59.87
2014.0,Stiaan van Zyl,130.0,179.0,72.63
2014.0,Stuart Binny,104.0,153.0,67.97
2014.0,Stuart Broad,246.0,219.0,112.33
2014.0,Sulieman Benn,87.0,112.0,77.68
2014.0,Suranga Lakmal,49.0,120.0,40.83
2014.0,Taijul Islam,86.0,172.0,50.0
2014.0,Tamim Iqbal,522.0,1215.0,42.96
2014.0,Tendai Chatara,41.0,62.0,66.13
2014.0,Tim Southee,226.0,244.0,92.62
2014.0,Tinashe Panyangara,39.0,138.0,28.26
2014.0,Tom Latham,524.0,1244.0,42.12
2014.0,Trent Boult,40.0,122.0,32.79
2014.0,Umesh Yadav,39.0,65.0,60.0
2014.0,Upul Tharanga,181.0,284.0,63.73
2014.0,Varun Aaron,22.0,51.0,43.14
2014.0,Vernon Philander,165.0,425.0,38.82
2014.0,Virat Kohli,816.0,1346.0,60.62
2014.0,Vusi Sibanda,65.0,145.0,44.83
2014.0,Wahab Riaz,34.0,78.0,43.59
2014.0,Wriddhiman Saha,38.0,78.0,48.72
2014.0,Yasir Shah,40.0,118.0,33.9
2014.0,Younis Khan,1064.0,1977.0,53.82
2014.0,Zaheer Khan,53.0,67.0,79.1
2015.0,AB de Villiers,398.0,835.0,47.66
2015.0,Adam Lyth,108.0,227.0,47.58
2015.0,Adam Voges,964.0,1590.0,60.63
2015.0,Adil Rashid,103.0,334.0,30.84
2015.0,Ajinkya Rahane,571.0,1065.0,53.62
2015.0,Alastair Cook,1150.0,2607.0,44.11
2015.0,Alex Hales,36.0,106.0,33.96
2015.0,Alviro Petersen,42.0,92.0,45.65
2015.0,Amit Mishra,166.0,293.0,56.66
2015.0,Angelo Mathews,725.0,1379.0,52.57
2015.0,Asad Shafiq,677.0,1304.0,51.92
2015.0,Azhar Ali,433.0,894.0,48.43
2015.0,BJ Watling,402.0,927.0,43.37
2015.0,Ben Stokes,530.0,772.0,68.65
2015.0,Bhuvneshwar Kumar,50.0,105.0,47.62
2015.0,Brad Haddin,77.0,89.0,86.52
2015.0,Brendon McCullum,344.0,415.0,82.89
2015.0,Carlos Brathwaite,61.0,130.0,46.92
2015.0,Cheteshwar Pujara,297.0,634.0,46.85
2015.0,Chris Jordan,55.0,104.0,52.88
2015.0,Chris Rogers,304.0,526.0,57.79
2015.0,Corey Anderson,76.0,107.0,71.03
2015.0,Dale Steyn,12.0,63.0,19.05
2015.0,Dane Piedt,7.0,62.0,11.29
2015.0,Dane Vilas,32.0,96.0,33.33
2015.0,Darren Bravo,644.0,1431.0,45.0
2015.0,David Warner,884.0,1056.0,83.71
2015.0,Dean Elgar,274.0,649.0,42.22
2015.0,Denesh Ramdin,379.0,897.0,42.25
2015.0,Devendra Bishoo,101.0,228.0,44.3
2015.0,Devon Smith,147.0,368.0,39.95
2015.0,Dhammika Prasad,81.0,218.0,37.16
2015.0,Dilruwan Perera,27.0,61.0,44.26
2015.0,Dimuth Karunaratne,691.0,1480.0,46.69
2015.0,Dinesh Chandimal,900.0,1609.0,55.94
2015.0,Doug Bracewell,164.0,294.0,55.78
2015.0,Dushmantha Chameera,38.0,121.0,31.4
2015.0,Faf du Plessis,104.0,385.0,27.01
2015.0,Gary Ballance,339.0,793.0,42.75
2015.0,Hamish Rutherford,77.0,137.0,56.2
2015.0,Hashim Amla,191.0,627.0,30.46
2015.0,Ian Bell,481.0,1113.0,43.22
2015.0,Imrul Kayes,351.0,677.0,51.85
2015.0,Ishant Sharma,24.0,103.0,23.3
2015.0,James Anderson,60.0,143.0,41.96
2015.0,James Neesham,40.0,102.0,39.22
2015.0,James Taylor,190.0,404.0,47.03
2015.0,Jason Holder,454.0,685.0,66.28
2015.0,Jean-Paul Duminy,29.0,94.0,30.85
2015.0,Jehan Mubarak,131.0,272.0,48.16
2015.0,Jermaine Blackwood,616.0,1128.0,54.61
2015.0,Jerome Taylor,99.0,137.0,72.26
2015.0,Joe Burns,515.0,740.0,69.59
2015.0,Joe Root,1157.0,1847.0,62.64
2015.0,Jomel Warrican,44.0,85.0,51.76
2015.0,Jonathan Trott,72.0,189.0,38.1
2015.0,Jonny Bairstow,357.0,663.0,53.85
2015.0,Jos Buttler,358.0,688.0,52.03
2015.0,Josh Hazlewood,102.0,213.0,47.89
2015.0,KL Rahul,252.0,527.0,47.82
2015.0,Kane Williamson,1134.0,1875.0,60.48
2015.0,Kaushal Silva,333.0,882.0,37.76
2015.0,Kemar Roach,165.0,516.0,31.98
2015.0,Kithuruwan Vithanage,88.0,136.0,64.71
2015.0,Kraigg Brathwaite,487.0,1017.0,47.89
2015.0,Kumar Sangakkara,371.0,644.0,57.61
2015.0,Kusal Mendis,183.0,394.0,46.45
2015.0,Kusal Perera,169.0,230.0,73.48
2015.0,Lahiru Thirimanne,283.0,728.0,38.87
2015.0,Leon Johnson,98.0,160.0,61.25
2015.0,Litton Das,47.0,56.0,83.93
2015.0,Mahmudullah,154.0,329.0,46.81
2015.0,Mark Craig,102.0,182.0,56.04
2015.0,Mark Wood,121.0,260.0,46.54
2015.0,Marlon Samuels,484.0,1124.0,43.06
2015.0,Martin Guptill,388.0,770.0,50.39
2015.0,Michael Clarke,120.0,283.0,42.4
2015.0,Milinda Siriwardana,263.0,377.0,69.76
2015.0,Misbah-ul-Haq,587.0,1114.0,52.69
2015.0,Mitchell Johnson,78.0,192.0,40.62
2015.0,Mitchell Marsh,97.0,221.0,43.89
2015.0,Mitchell Santner,130.0,270.0,48.15
2015.0,Mitchell Starc,185.0,262.0,70.61
2015.0,Moeen Ali,420.0,824.0,50.97
2015.0,Mohammad Hafeez,614.0,1026.0,59.84
2015.0,Mohammad Shahid,32.0,62.0,51.61
2015.0,Mominul Haque,252.0,490.0,51.43
2015.0,Morne Morkel,23.0,51.0,45.1
2015.0,Murali Vijay,454.0,908.0,50.0
2015.0,Mushfiqur Rahim,111.0,239.0,46.44
2015.0,Naman Ojha,56.0,117.0,47.86
2015.0,Nathan Lyon,97.0,150.0,64.67
2015.0,Nick Compton,134.0,352.0,38.07
2015.0,Nuwan Pradeep,23.0,87.0,26.44
2015.0,Peter Nevill,226.0,480.0,47.08
2015.0,Rajendra Chandrika,87.0,276.0,31.52
2015.0,Rangana Herath,180.0,377.0,47.75
2015.0,Ravichandran Ashwin,226.0,480.0,47.08
2015.0,Ravindra Jadeja,70.0,175.0,40.0
2015.0,Rohit Sharma,301.0,605.0,49.75
2015.0,Ross Taylor,535.0,769.0,69.57
2015.0,Sami Aslam,47.0,133.0,35.34
2015.0,Samit Patel,42.0,81.0,51.85
2015.0,Sarfaraz Ahmed,434.0,523.0,82.98
2015.0,Shai Hope,162.0,384.0,42.19
2015.0,Shakib Al Hasan,247.0,356.0,69.38
2015.0,Shan Masood,196.0,369.0,53.12
2015.0,Shane Dowrich,102.0,283.0,36.04
2015.0,Shane Watson,138.0,296.0,46.62
2015.0,Shannon Gabriel,35.0,75.0,46.67
2015.0,Shaun Marsh,408.0,742.0,54.99
2015.0,Shikhar Dhawan,392.0,743.0,52.76
2015.0,Shivnarine Chanderpaul,151.0,452.0,33.41
2015.0,Shoaib Malik,292.0,538.0,54.28
2015.0,Shuvagata Hom,80.0,117.0,68.38
2015.0,Simon Harmer,28.0,103.0,27.18
2015.0,Soumya Sarkar,107.0,176.0,60.8
2015.0,Steven Finn,20.0,61.0,32.79
2015.0,Steven Smith,1143.0,1857.0,61.55
2015.0,Stiaan van Zyl,107.0,206.0,51.94
2015.0,Stuart Binny,76.0,122.0,62.3
2015.0,Stuart Broad,239.0,374.0,63.9
2015.0,Suranga Lakmal,63.0,146.0,43.15
2015.0,Taijul Islam,42.0,92.0,45.65
2015.0,Tamim Iqbal,302.0,459.0,65.8
2015.0,Temba Bavuma,81.0,257.0,31.52
2015.0,Tharindu Kaushal,70.0,167.0,41.92
2015.0,Tim Southee,106.0,115.0,92.17
2015.0,Tom Latham,442.0,926.0,47.73
2015.0,Trent Boult,71.0,135.0,52.59
2015.0,Udara Jayasundera,30.0,77.0,38.96
2015.0,Umesh Yadav,34.0,98.0,34.69
2015.0,Upul Tharanga,98.0,169.0,57.99
2015.0,Usman Khawaja,393.0,552.0,71.2
2015.0,Veerasammy Permaul,41.0,61.0,67.21
2015.0,Virat Kohli,606.0,1115.0,54.35
2015.0,Wahab Riaz,48.0,118.0,40.68
2015.0,Wriddhiman Saha,216.0,506.0,42.69
2015.0,Yasir Shah,81.0,128.0,63.28
2015.0,Younis Khan,743.0,1286.0,57.78
2015.0,Zulfiqar Babar,77.0,97.0,79.38
2016.0,AB de Villiers,124.0,260.0,47.69
2016.0,Adam Voges,457.0,926.0,49.35
2016.0,Adil Rashid,192.0,502.0,38.25
2016.0,Ajinkya Rahane,653.0,1369.0,47.7
2016.0,Alastair Cook,1197.0,2336.0,51.24
2016.0,Alex Hales,511.0,1129.0,45.26
2016.0,Amit Mishra,74.0,112.0,66.07
2016.0,Angelo Mathews,375.0,627.0,59.81
2016.0,Asad Shafiq,733.0,1360.0,53.9
2016.0,Asela Gunaratne,225.0,409.0,55.01
2016.0,Azhar Ali,1181.0,2553.0,46.26
2016.0,BJ Watling,505.0,996.0,50.7
2016.0,Babar Azam,291.0,577.0,50.43
2016.0,Ben Duckett,110.0,190.0,57.89
2016.0,Ben Stokes,904.0,1342.0,67.36
2016.0,Bhuvneshwar Kumar,37.0,88.0,42.05
2016.0,Brendon McCullum,180.0,144.0,125.0
2016.0,Brian Chari,112.0,248.0,45.16
2016.0,Carl Mumba,14.0,88.0,15.91
2016.0,Carlos Brathwaite,120.0,154.0,77.92
2016.0,Chamu Chibhabha,103.0,268.0,38.43
2016.0,Cheteshwar Pujara,811.0,1676.0,48.39
2016.0,Chris Morris,98.0,177.0,55.37
2016.0,Chris Woakes,493.0,1108.0,44.49
2016.0,Colin de Grandhomme,61.0,58.0,105.17
2016.0,Corey Anderson,150.0,323.0,46.44
2016.0,Craig Ervine,381.0,715.0,53.29
2016.0,Dane Piedt,28.0,147.0,19.05
2016.0,Dane Vilas,34.0,51.0,66.67
2016.0,Darren Bravo,435.0,1074.0,40.5
2016.0,David Warner,754.0,862.0,87.47
2016.0,Dean Elgar,398.0,902.0,44.12
2016.0,Denesh Ramdin,62.0,151.0,41.06
2016.0,Devendra Bishoo,162.0,419.0,38.66
2016.0,Dhananjaya de Silva,615.0,1127.0,54.57
2016.0,Dilruwan Perera,176.0,255.0,69.02
